entity,attribute,value
TrackId,type,INTEGER
TrackId,primary_key,1
TrackId,nullable,0
TrackId,name,TrackId
Name,type,NVARCHAR(200)
Name,primary_key,0
Name,nullable,0
Name,name,Name
AlbumId,type,INTEGER
AlbumId,primary_key,0
AlbumId,nullable,1
AlbumId,name,AlbumId
MediaTypeId,type,INTEGER
MediaTypeId,primary_key,0
MediaTypeId,nullable,0
MediaTypeId,name,MediaTypeId
GenreId,type,INTEGER
GenreId,primary_key,0
GenreId,nullable,1
GenreId,name,GenreId
Composer,type,NVARCHAR(220)
Composer,primary_key,0
Composer,nullable,1
Composer,name,Composer
Milliseconds,type,INTEGER
Milliseconds,primary_key,0
Milliseconds,nullable,0
Milliseconds,name,Milliseconds
Bytes,type,INTEGER
Bytes,primary_key,0
Bytes,nullable,0
Bytes,name,Bytes
UnitPrice,type,"NUMERIC(10,2)"
UnitPrice,primary_key,0
UnitPrice,nullable,0
UnitPrice,name,UnitPrice
