domain,entity,attribute,value
test.schema,AlbumId,label,AlbumId
test.schema,AlbumId,sheet,Albums
test.schema,AlbumId,column,A
test.schema,Title,label,Title
test.schema,Title,sheet,Albums
test.schema,Title,column,B
test.schema,ArtistId,label,ArtistId
test.schema,ArtistId,sheet,Albums
test.schema,ArtistId,column,C
test.schema,PlaylistId,label,PlaylistId
test.schema,PlaylistId,sheet,PlaylistTracks
test.schema,PlaylistId,column,A
test.schema,TrackId,label,TrackId
test.schema,TrackId,sheet,PlaylistTracks
test.schema,TrackId,column,B
test.schema,PlaylistId,label,PlaylistId
test.schema,PlaylistId,sheet,Playlists
test.schema,PlaylistId,column,A
test.schema,Name,label,Name
test.schema,Name,sheet,Playlists
test.schema,Name,column,B
test.schema,MediaTypeId,label,MediaTypeId
test.schema,MediaTypeId,sheet,MediaType
test.schema,MediaTypeId,column,A
test.schema,Name,label,Name
test.schema,Name,sheet,MediaType
test.schema,Name,column,B
test.schema,InvoiceLineId,label,InvoiceLineId
test.schema,InvoiceLineId,sheet,InvoiceLines
test.schema,InvoiceLineId,column,A
test.schema,InvoiceId,label,InvoiceId
test.schema,InvoiceId,sheet,InvoiceLines
test.schema,InvoiceId,column,B
test.schema,TrackId,label,TrackId
test.schema,TrackId,sheet,InvoiceLines
test.schema,TrackId,column,C
test.schema,UnitPrice,label,UnitPrice
test.schema,UnitPrice,sheet,InvoiceLines
test.schema,UnitPrice,column,D
test.schema,Quantity,label,Quantity
test.schema,Quantity,sheet,InvoiceLines
test.schema,Quantity,column,E
test.schema,InvoiceId,label,InvoiceId
test.schema,InvoiceId,sheet,Invoices
test.schema,InvoiceId,column,A
test.schema,CustomerId,label,CustomerId
test.schema,CustomerId,sheet,Invoices
test.schema,CustomerId,column,B
test.schema,InvoiceDate,label,InvoiceDate
test.schema,InvoiceDate,sheet,Invoices
test.schema,InvoiceDate,column,C
test.schema,BillingAddress,label,BillingAddress
test.schema,BillingAddress,sheet,Invoices
test.schema,BillingAddress,column,D
test.schema,BillingCity,label,BillingCity
test.schema,BillingCity,sheet,Invoices
test.schema,BillingCity,column,E
test.schema,BillingState,label,BillingState
test.schema,BillingState,sheet,Invoices
test.schema,BillingState,column,F
test.schema,BillingCountry,label,BillingCountry
test.schema,BillingCountry,sheet,Invoices
test.schema,BillingCountry,column,G
test.schema,BillingPostalCode,label,BillingPostalCode
test.schema,BillingPostalCode,sheet,Invoices
test.schema,BillingPostalCode,column,H
test.schema,Total,label,Total
test.schema,Total,sheet,Invoices
test.schema,Total,column,I
test.schema,GenreId,label,GenreId
test.schema,GenreId,sheet,Genres
test.schema,GenreId,column,A
test.schema,Name,label,Name
test.schema,Name,sheet,Genres
test.schema,Name,column,B
test.schema,EmployeeId,label,EmployeeId
test.schema,EmployeeId,sheet,Employee
test.schema,EmployeeId,column,A
