domain,entity,attribute,value
test.albums,0,AlbumId,1
test.albums,0,Title,For Those About To Rock We Salute You
test.albums,0,ArtistId,1
test.albums,1,AlbumId,2
test.albums,1,Title,Balls to the Wall
test.albums,1,ArtistId,2
test.albums,2,AlbumId,3
test.albums,2,Title,Restless and Wild
test.albums,2,ArtistId,2
test.albums,3,AlbumId,4
test.albums,3,Title,Let There Be Rock
test.albums,3,ArtistId,1
test.albums,4,AlbumId,5
test.albums,4,Title,Big Ones
test.albums,4,ArtistId,3
test.albums,5,AlbumId,6
test.albums,5,Title,Jagged Little Pill
test.albums,5,ArtistId,4
test.albums,6,AlbumId,7
test.albums,6,Title,Facelift
test.albums,6,ArtistId,5
test.albums,7,AlbumId,8
test.albums,7,Title,Warner 25 Anos
test.albums,7,ArtistId,6
test.albums,8,AlbumId,9
test.albums,8,Title,Plays Metallica By Four Cellos
test.albums,8,ArtistId,7
test.albums,9,AlbumId,10
test.albums,9,Title,Audioslave
test.albums,9,ArtistId,8
test.albums,10,AlbumId,11
test.albums,10,Title,Out Of Exile
test.albums,10,ArtistId,8
test.albums,11,AlbumId,12
test.albums,11,Title,BackBeat Soundtrack
test.albums,11,ArtistId,9
test.albums,12,AlbumId,13
test.albums,12,Title,The Best Of Billy Cobham
test.albums,12,ArtistId,10
test.albums,13,AlbumId,14
test.albums,13,Title,Alcohol Fueled Brewtality Live! [Disc 1]
test.albums,13,ArtistId,11
test.albums,14,AlbumId,15
test.albums,14,Title,Alcohol Fueled Brewtality Live! [Disc 2]
test.albums,14,ArtistId,11
test.albums,15,AlbumId,16
test.albums,15,Title,Black Sabbath
test.albums,15,ArtistId,12
test.albums,16,AlbumId,17
test.albums,16,Title,Black Sabbath Vol. 4 (Remaster)
test.albums,16,ArtistId,12
test.albums,17,AlbumId,18
test.albums,17,Title,Body Count
test.albums,17,ArtistId,13
test.albums,18,AlbumId,19
test.albums,18,Title,Chemical Wedding
test.albums,18,ArtistId,14
test.albums,19,AlbumId,20
test.albums,19,Title,The Best Of Buddy Guy - The Millenium Collection
test.albums,19,ArtistId,15
test.albums,20,AlbumId,21
test.albums,20,Title,Prenda Minha
test.albums,20,ArtistId,16
test.albums,21,AlbumId,22
test.albums,21,Title,Sozinho Remix Ao Vivo
test.albums,21,ArtistId,16
test.albums,22,AlbumId,23
test.albums,22,Title,Minha Historia
test.albums,22,ArtistId,17
test.albums,23,AlbumId,24
test.albums,23,Title,Afrociberdelia
