entity,attribute,value
foo.json,created,2015-07-08T14:48:37
foo.json,size,0
foo.json,id,/Users/swanickj/Code/origins-generators/generators/filesystem/testing/test_dir/foo.json
foo.json,accessed,2015-07-08T14:48:37
foo.json,mode,33188
foo.json,modified,2015-07-08T14:48:37
foo.json,uid,1288452253
foo.json,gid,1768498755
bar/hello.json,created,2015-07-08T14:48:37
bar/hello.json,size,0
bar/hello.json,id,/Users/swanickj/Code/origins-generators/generators/filesystem/testing/test_dir/bar/hello.json
bar/hello.json,accessed,2015-07-08T14:48:37
bar/hello.json,mode,33188
bar/hello.json,modified,2015-07-08T14:48:37
bar/hello.json,uid,1288452253
bar/hello.json,gid,1768498755
bar/qux/bar.json,created,2015-07-08T14:48:37
bar/qux/bar.json,size,0
bar/qux/bar.json,id,/Users/swanickj/Code/origins-generators/generators/filesystem/testing/test_dir/bar/qux/bar.json
bar/qux/bar.json,accessed,2015-07-08T14:48:37
bar/qux/bar.json,mode,33188
bar/qux/bar.json,modified,2015-07-08T14:48:37
bar/qux/bar.json,uid,1288452253
bar/qux/bar.json,gid,1768498755
foo/hello.json,created,2015-07-08T14:48:37
foo/hello.json,size,0
foo/hello.json,id,/Users/swanickj/Code/origins-generators/generators/filesystem/testing/test_dir/foo/hello.json
foo/hello.json,accessed,2015-07-08T14:48:37
foo/hello.json,mode,33188
foo/hello.json,modified,2015-07-08T14:48:37
foo/hello.json,uid,1288452253
foo/hello.json,gid,1768498755
foo/qux/bar.json,created,2015-07-08T14:48:37
foo/qux/bar.json,size,0
foo/qux/bar.json,id,/Users/swanickj/Code/origins-generators/generators/filesystem/testing/test_dir/foo/qux/bar.json
foo/qux/bar.json,accessed,2015-07-08T14:48:37
foo/qux/bar.json,mode,33188
foo/qux/bar.json,modified,2015-07-08T14:48:37
foo/qux/bar.json,uid,1288452253
foo/qux/bar.json,gid,1768498755
